id,power,description
light1,0.010,"10watt GLS LED BC B22 Bayonet Cap Daylight Equivalent To 60watt"
light2,0.02,"18watt GLS LED BC B22 Bayonet Cap Warm White Equivalent To 100w"
fridge,1.000,"Sun Frost RF16 - Refrigerator/Freezer"
stove,1.200,"Oven - Electric"
kettle,1.500,"Chaleira Elétrica Digital Oster Inox - 220V - Modelo BVSTKT8970"
microwave,1.000,"Microwave"
dishwasher,1.500,"Dishwasher"
blender,0.500,"Blender"
ceilingfan,0.150,"Ceiling Fan"
airconditioner,3.250,"Window Air Conditioner 12,000 BTU NA"
waterheater,5.500,"Aquecedor Versátil Lorenzetti - 220V"
tv,0.150,"Samsung Smart TV Tizen FHD T5300 40'' 2020 HDR"
soundsystem,0.350,"Soundbar Samsung HW-T550 com 2.1 canais"
dryer,3.000,"Clothes Dryer – Electric"
washer,0.800,"Clothes Washer"
laptop,0.100,"Laptop"
router,0.01,"Router"
modem,0.01,"Modem"
phone,0.01,"Smart Phone – Recharge"
shaver,0.015,"Electric Shaver"
iron,1.200,"Iron"
videogame,0.150,"Video Game Console"
