appliance,alpha,omega,dmin,dcur,def,int,xi,description

01,18,23,06,00,0,0,1.00,inflexible

02,04,09,03,00,0,1,1.00,interruptible
02,18,23,03,00,0,1,1.00,interruptible

03,09,14,01,00,1,0,1.00,deferrable

10,00,00,01,00,0,0,1.00,inflexible
10,18,23,06,00,0,0,1.00,inflexible

11,18,23,06,00,0,0,1.00,inflexible

12,00,02,02,00,0,1,1.00,interruptible
12,03,05,02,00,0,1,1.00,interruptible
12,06,08,02,00,0,1,1.00,interruptible
12,12,14,03,02,1,0,1.00,deferrable-curtailable
12,17,19,03,02,1,0,1.00,deferrable-curtailable
12,21,23,03,02,1,0,1.00,deferrable-curtailable

13,09,13,04,02,1,1,1.00,deferrable-interruptible-curtailable
13,14,18,04,02,1,1,1.00,deferrable-interruptible-curtailable
13,19,23,04,02,1,1,1.00,deferrable-interruptible-curtailable

14,09,13,04,02,1,1,1.00,deferrable-interruptible-curtailable
14,14,18,04,02,1,1,1.00,deferrable-interruptible-curtailable
14,19,23,04,02,1,1,1.00,deferrable-interruptible-curtailable

15,15,18,04,02,1,0,1.00,deferrable-curtailable
15,20,23,04,02,1,0,1.00,deferrable-curtailable

16,15,18,04,02,1,0,1.00,deferrable-curtailable
16,20,23,04,02,1,0,1.00,deferrable-curtailable

20,00,00,01,00,0,0,1.00,inflexible
20,18,23,06,00,0,0,1.00,inflexible

21,18,23,06,00,0,0,1.00,inflexible

22,00,11,03,01,1,0,1.00,deferrable-curtailable
22,12,23,03,01,1,0,1.00,deferrable-curtailable

31,18,23,06,00,0,0,1.00,inflexible

32,00,05,03,00,1,1,1.00,deferrable-interruptible

33,06,13,03,00,1,1,1.00,deferrable-interruptible

34,08,14,01,00,1,0,1.00,deferrable

40,00,00,01,00,0,0,1.00,inflexible
40,18,23,06,00,0,0,1.00,inflexible

41,18,23,06,00,0,0,1.00,inflexible

42,00,23,24,00,0,0,1.00,inflexible

43,09,10,02,00,0,0,1.00,inflexible
43,11,13,02,02,1,0,1.00,deferrable-curtailable
43,18,19,02,00,0,0,1.00,inflexible
43,20,22,02,02,1,0,1.00,deferrable-curtailable

44,12,18,02,00,1,1,1.00,deferrable-interruptible
44,20,23,02,00,1,1,1.00,deferrable-interruptible

45,09,09,01,00,0,0,1.00,inflexible
45,16,16,01,00,0,0,1.00,inflexible
45,20,20,01,00,0,0,1.00,inflexible

46,09,09,01,00,0,0,1.00,inflexible
46,16,16,01,00,0,0,1.00,inflexible
46,20,20,01,00,0,0,1.00,inflexible

47,15,16,01,01,1,0,1.00,deferrable-curtailable
47,18,19,01,01,1,0,1.00,deferrable-curtailable
47,20,21,01,01,1,0,1.00,deferrable-curtailable

50,00,00,01,00,0,0,1.00,inflexible
50,18,23,06,00,0,0,1.00,inflexible

51,18,23,06,00,0,0,1.00,inflexible

52,00,00,01,01,0,0,1.00,curtailable
52,08,10,03,02,1,1,1.00,deferrable-interruptible-curtailable
52,12,14,03,02,1,1,1.00,deferrable-interruptible-curtailable
52,17,19,03,02,1,1,1.00,deferrable-interruptible-curtailable
52,23,23,01,01,0,0,1.00,curtailable

53,09,13,04,02,1,1,1.00,deferrable-interruptible-curtailable
53,14,18,04,02,1,1,1.00,deferrable-interruptible-curtailable
53,19,23,04,02,1,1,1.00,deferrable-interruptible-curtailable

54,08,11,04,02,1,0,1.00,deferrable-curtailable
54,12,14,03,03,1,1,1.00,deferrable-interruptible-curtailable
54,15,18,04,00,0,0,1.00,inflexible
54,20,23,04,02,1,0,1.00,deferrable-curtailable

55,08,11,04,02,1,0,1.00,deferrable-curtailable
55,12,14,03,03,1,1,1.00,deferrable-interruptible-curtailable
55,15,18,04,00,0,0,1.00,inflexible
55,20,23,04,02,1,0,1.00,deferrable-curtailable

56,00,23,24,00,0,0,1.00,inflexible

57,00,23,24,00,0,0,1.00,inflexible
